County,WeekStart,Hospitalizations,Age 0-19,Age 20-34,Age 35-49,Age 50-64,Age 65-79,Age 80+,UnknownAge,dtm_updated,,WeekStartDate
Adams County,2020/3/15,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200315
Adams County,2020/3/22,4,0,0,1,1,2,0,0,2021/5/10 12:56,,20200322
Adams County,2020/4/5,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200405
Adams County,2020/6/7,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200607
Adams County,2020/6/14,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200614
Adams County,2020/6/21,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200621
Adams County,2020/7/5,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200705
Adams County,2020/7/12,4,0,0,1,2,1,0,0,2021/5/10 12:56,,20200712
Adams County,2020/7/19,4,0,1,1,0,1,1,0,2021/5/10 12:56,,20200719
Adams County,2020/7/26,1,1,0,0,0,0,0,0,2021/5/10 12:56,,20200726
Adams County,2020/8/2,6,0,0,2,3,1,0,0,2021/5/10 12:56,,20200802
Adams County,2020/8/9,3,0,1,0,0,2,0,0,2021/5/10 12:56,,20200809
Adams County,2020/8/16,3,0,0,0,1,1,1,0,2021/5/10 12:56,,20200816
Adams County,2020/8/23,6,0,0,0,2,3,1,0,2021/5/10 12:56,,20200823
Adams County,2020/8/30,4,0,2,0,1,1,0,0,2021/5/10 12:56,,20200830
Adams County,2020/9/6,5,0,2,0,1,1,1,0,2021/5/10 12:56,,20200906
Adams County,2020/9/13,3,0,0,0,1,1,1,0,2021/5/10 12:56,,20200913
Adams County,2020/9/20,3,0,0,0,2,1,0,0,2021/5/10 12:56,,20200920
Adams County,2020/9/27,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20200927
Adams County,2020/10/4,2,0,0,0,0,0,2,0,2021/5/10 12:56,,20201004
Adams County,2020/10/11,4,0,0,1,0,2,1,0,2021/5/10 12:56,,20201011
Adams County,2020/11/1,3,0,0,0,3,0,0,0,2021/5/10 12:56,,20201101
Adams County,2020/11/8,7,0,0,1,6,0,0,0,2021/5/10 12:56,,20201108
Adams County,2020/11/15,8,1,0,2,1,3,1,0,2021/5/10 12:56,,20201115
Adams County,2020/11/22,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20201122
Adams County,2020/11/29,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20201129
Adams County,2020/12/6,4,1,0,0,2,1,0,0,2021/5/10 12:56,,20201206
Adams County,2020/12/13,4,1,1,0,0,1,1,0,2021/5/10 12:56,,20201213
Adams County,2021/1/3,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210103
Adams County,2021/1/10,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210110
Adams County,2021/1/24,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210124
Adams County,2021/1/31,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20210131
Adams County,2021/2/7,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210207
Adams County,2021/2/14,2,0,0,0,1,0,1,0,2021/5/10 12:56,,20210214
Adams County,2021/3/7,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210307
Adams County,2021/3/14,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20210314
Adams County,2021/4/18,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210418
Adams County,2021/4/25,3,0,0,1,0,2,0,0,2021/5/10 12:56,,20210425
Adams County,2021/5/2,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20210502
Asotin County,2020/3/29,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200329
Asotin County,2020/8/23,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20200823
Asotin County,2020/9/6,3,0,1,0,1,1,0,0,2021/5/10 12:56,,20200906
Asotin County,2020/9/13,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200913
